model,ticket_id,latency_s,input_tokens,output_tokens,cached_input_tokens,cache_write_tokens,correct,error,answers,raw_usage
gpt-luna,b77-84,1.4685153999889735,19,13,4919,,True,,"{""intent"": ""activate_my_card""}","{""completion_tokens"": 13, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 12, ""engine_ttft_ms"": 82, ""engine_ttlt_ms"": 253, ""pre_inference_ms"": 151, ""service_tbt_ms"": 8, ""service_ttft_ms"": 397, ""service_ttlt_ms"": 503, ""user_visible_ttft_ms"": 246}, ""prompt_tokens"": 4938, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 16, ""cached_tokens"": 4919}, ""total_tokens"": 4951}"
gpt-luna,b77-85,1.5579674000036903,16,12,4919,,True,,"{""intent"": ""exchange_charge""}","{""completion_tokens"": 12, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 13, ""engine_ttft_ms"": 100, ""engine_ttlt_ms"": 266, ""pre_inference_ms"": 157, ""service_tbt_ms"": 14, ""service_ttft_ms"": 364, ""service_ttlt_ms"": 527, ""user_visible_ttft_ms"": 207}, ""prompt_tokens"": 4935, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 13, ""cached_tokens"": 4919}, ""total_tokens"": 4947}"
gpt-luna,b77-86,1.6195816000108607,18,49,4919,,True,,"{""intent"": ""top_up_failed""}","{""completion_tokens"": 49, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 30, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 72, ""engine_ttlt_ms"": 563, ""pre_inference_ms"": 108, ""service_tbt_ms"": 10, ""service_ttft_ms"": 254, ""service_ttlt_ms"": 740, ""user_visible_ttft_ms"": 146}, ""prompt_tokens"": 4937, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 15, ""cached_tokens"": 4919}, ""total_tokens"": 4986}"
gpt-luna,b77-87,1.8014877999958117,20,46,4919,,True,,"{""intent"": ""card_delivery_estimate""}","{""completion_tokens"": 46, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 26, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 79, ""engine_ttlt_ms"": 610, ""pre_inference_ms"": 109, ""service_tbt_ms"": 12, ""service_ttft_ms"": 263, ""service_ttlt_ms"": 823, ""user_visible_ttft_ms"": 155}, ""prompt_tokens"": 4939, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 17, ""cached_tokens"": 4919}, ""total_tokens"": 4985}"
gpt-luna,b77-88,1.5239568000251893,15,14,4919,,True,,"{""intent"": ""order_physical_card""}","{""completion_tokens"": 14, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 12, ""engine_ttft_ms"": 73, ""engine_ttlt_ms"": 246, ""pre_inference_ms"": 199, ""service_tbt_ms"": 12, ""service_ttft_ms"": 376, ""service_ttlt_ms"": 543, ""user_visible_ttft_ms"": 176}, ""prompt_tokens"": 4934, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 12, ""cached_tokens"": 4919}, ""total_tokens"": 4948}"
gpt-luna,b77-89,1.8542149999993853,22,63,4919,,True,,"{""intent"": ""get_disposable_virtual_card""}","{""completion_tokens"": 63, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 42, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 72, ""engine_ttlt_ms"": 752, ""pre_inference_ms"": 104, ""service_tbt_ms"": 11, ""service_ttft_ms"": 256, ""service_ttlt_ms"": 925, ""user_visible_ttft_ms"": 152}, ""prompt_tokens"": 4941, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 19, ""cached_tokens"": 4919}, ""total_tokens"": 5004}"
gpt-luna,b77-90,1.3268865999998525,22,12,4919,,True,,"{""intent"": ""cancel_transfer""}","{""completion_tokens"": 12, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 12, ""engine_ttft_ms"": 126, ""engine_ttlt_ms"": 285, ""pre_inference_ms"": 96, ""service_tbt_ms"": 13, ""service_ttft_ms"": 291, ""service_ttlt_ms"": 445, ""user_visible_ttft_ms"": 195}, ""prompt_tokens"": 4941, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 19, ""cached_tokens"": 4919}, ""total_tokens"": 4953}"
gpt-luna,b77-91,1.6728197000047658,18,14,4919,,True,,"{""intent"": ""beneficiary_not_allowed""}","{""completion_tokens"": 14, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 12, ""engine_ttft_ms"": 71, ""engine_ttlt_ms"": 257, ""pre_inference_ms"": 123, ""service_tbt_ms"": 13, ""service_ttft_ms"": 310, ""service_ttlt_ms"": 488, ""user_visible_ttft_ms"": 187}, ""prompt_tokens"": 4937, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 15, ""cached_tokens"": 4919}, ""total_tokens"": 4951}"
gpt-luna,b77-92,2.064367199986009,23,76,4919,,True,,"{""intent"": ""apple_pay_or_google_pay""}","{""completion_tokens"": 76, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 55, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 85, ""engine_ttlt_ms"": 947, ""pre_inference_ms"": 125, ""service_tbt_ms"": 11, ""service_ttft_ms"": 293, ""service_ttlt_ms"": 1149, ""user_visible_ttft_ms"": 168}, ""prompt_tokens"": 4942, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 20, ""cached_tokens"": 4919}, ""total_tokens"": 5018}"
gpt-luna,b77-93,1.1063796000089496,21,14,4919,,True,,"{""intent"": ""top_up_reverted""}","{""completion_tokens"": 14, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 76, ""engine_ttlt_ms"": 221, ""pre_inference_ms"": 129, ""service_tbt_ms"": 10, ""service_ttft_ms"": 280, ""service_ttlt_ms"": 420, ""user_visible_ttft_ms"": 151}, ""prompt_tokens"": 4940, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 18, ""cached_tokens"": 4919}, ""total_tokens"": 4954}"
gpt-luna,b77-94,1.5807653999945614,23,13,4919,,True,,"{""intent"": ""pending_top_up""}","{""completion_tokens"": 13, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 99, ""engine_ttlt_ms"": 254, ""pre_inference_ms"": 112, ""service_tbt_ms"": 9, ""service_ttft_ms"": 324, ""service_ttlt_ms"": 439, ""user_visible_ttft_ms"": 212}, ""prompt_tokens"": 4942, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 20, ""cached_tokens"": 4919}, ""total_tokens"": 4955}"
gpt-luna,b77-95,1.3322059999918565,20,12,4919,,True,,"{""intent"": ""terminate_account""}","{""completion_tokens"": 12, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 90, ""engine_ttlt_ms"": 239, ""pre_inference_ms"": 123, ""service_tbt_ms"": 12, ""service_ttft_ms"": 325, ""service_ttlt_ms"": 473, ""user_visible_ttft_ms"": 202}, ""prompt_tokens"": 4939, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 17, ""cached_tokens"": 4919}, ""total_tokens"": 4951}"
gpt-luna,b77-96,1.3411993000190705,14,15,4919,,True,,"{""intent"": ""passcode_forgotten""}","{""completion_tokens"": 15, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 12, ""engine_ttft_ms"": 93, ""engine_ttlt_ms"": 277, ""pre_inference_ms"": 115, ""service_tbt_ms"": 12, ""service_ttft_ms"": 278, ""service_ttlt_ms"": 457, ""user_visible_ttft_ms"": 164}, ""prompt_tokens"": 4933, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 11, ""cached_tokens"": 4919}, ""total_tokens"": 4948}"
gpt-luna,b77-97,2.2608305000176188,38,59,4919,,True,,"{""intent"": ""card_payment_not_recognised""}","{""completion_tokens"": 59, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 37, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 124, ""engine_ttlt_ms"": 710, ""pre_inference_ms"": 293, ""service_tbt_ms"": 9, ""service_ttft_ms"": 540, ""service_ttlt_ms"": 1089, ""user_visible_ttft_ms"": 247}, ""prompt_tokens"": 4957, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 35, ""cached_tokens"": 4919}, ""total_tokens"": 5016}"
gpt-luna,b77-98,1.9795613000169396,28,89,4919,,True,,"{""intent"": ""get_disposable_virtual_card""}","{""completion_tokens"": 89, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 68, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 80, ""engine_ttlt_ms"": 981, ""pre_inference_ms"": 111, ""service_tbt_ms"": 10, ""service_ttft_ms"": 271, ""service_ttlt_ms"": 1165, ""user_visible_ttft_ms"": 159}, ""prompt_tokens"": 4947, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 25, ""cached_tokens"": 4919}, ""total_tokens"": 5036}"
gpt-luna,b77-99,1.5286316999990959,23,15,4919,,True,,"{""intent"": ""top_up_by_card_charge""}","{""completion_tokens"": 15, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 13, ""engine_ttft_ms"": 122, ""engine_ttlt_ms"": 334, ""pre_inference_ms"": 179, ""service_tbt_ms"": 14, ""service_ttft_ms"": 374, ""service_ttlt_ms"": 583, ""user_visible_ttft_ms"": 195}, ""prompt_tokens"": 4942, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 20, ""cached_tokens"": 4919}, ""total_tokens"": 4957}"
gpt-luna,b77-100,2.32536170000094,42,86,4919,,False,,"{""intent"": ""beneficiary_not_allowed""}","{""completion_tokens"": 86, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 66, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 12, ""engine_ttft_ms"": 83, ""engine_ttlt_ms"": 1085, ""pre_inference_ms"": 112, ""service_tbt_ms"": 12, ""service_ttft_ms"": 346, ""service_ttlt_ms"": 1341, ""user_visible_ttft_ms"": 234}, ""prompt_tokens"": 4961, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 39, ""cached_tokens"": 4919}, ""total_tokens"": 5047}"
gpt-luna,b77-101,2.073442100023385,22,72,4919,,True,,"{""intent"": ""supported_cards_and_currencies""}","{""completion_tokens"": 72, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 51, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 78, ""engine_ttlt_ms"": 787, ""pre_inference_ms"": 75, ""service_tbt_ms"": 10, ""service_ttft_ms"": 245, ""service_ttlt_ms"": 938, ""user_visible_ttft_ms"": 170}, ""prompt_tokens"": 4941, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 19, ""cached_tokens"": 4919}, ""total_tokens"": 5013}"
gpt-luna,b77-102,1.6008058000006713,19,15,4919,,True,,"{""intent"": ""top_up_by_card_charge""}","{""completion_tokens"": 15, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 16, ""engine_ttft_ms"": 100, ""engine_ttlt_ms"": 364, ""pre_inference_ms"": 133, ""service_tbt_ms"": 13, ""service_ttft_ms"": 338, ""service_ttlt_ms"": 535, ""user_visible_ttft_ms"": 205}, ""prompt_tokens"": 4938, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 16, ""cached_tokens"": 4919}, ""total_tokens"": 4953}"
gpt-luna,b77-103,2.0766372999933083,15,56,4919,,True,,"{""intent"": ""topping_up_by_card""}","{""completion_tokens"": 56, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 35, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 80, ""engine_ttlt_ms"": 584, ""pre_inference_ms"": 132, ""service_tbt_ms"": 9, ""service_ttft_ms"": 294, ""service_ttlt_ms"": 793, ""user_visible_ttft_ms"": 161}, ""prompt_tokens"": 4934, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 12, ""cached_tokens"": 4919}, ""total_tokens"": 4990}"
gpt-luna,b77-104,1.7248072999936994,34,15,4919,,True,,"{""intent"": ""pending_cash_withdrawal""}","{""completion_tokens"": 15, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 12, ""engine_ttft_ms"": 79, ""engine_ttlt_ms"": 269, ""pre_inference_ms"": 261, ""service_tbt_ms"": 11, ""service_ttft_ms"": 553, ""service_ttlt_ms"": 712, ""user_visible_ttft_ms"": 292}, ""prompt_tokens"": 4953, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 31, ""cached_tokens"": 4919}, ""total_tokens"": 4968}"
gpt-luna,b77-105,1.1596034000103828,16,13,4919,,True,,"{""intent"": ""getting_virtual_card""}","{""completion_tokens"": 13, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 14, ""engine_ttft_ms"": 84, ""engine_ttlt_ms"": 276, ""pre_inference_ms"": 121, ""service_tbt_ms"": 14, ""service_ttft_ms"": 281, ""service_ttlt_ms"": 468, ""user_visible_ttft_ms"": 159}, ""prompt_tokens"": 4935, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 13, ""cached_tokens"": 4919}, ""total_tokens"": 4948}"
gpt-luna,b77-106,1.3145948999735992,19,15,4919,,True,,"{""intent"": ""card_payment_wrong_exchange_rate""}","{""completion_tokens"": 15, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 99, ""engine_ttlt_ms"": 262, ""pre_inference_ms"": 84, ""service_tbt_ms"": 11, ""service_ttft_ms"": 257, ""service_ttlt_ms"": 417, ""user_visible_ttft_ms"": 173}, ""prompt_tokens"": 4938, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 16, ""cached_tokens"": 4919}, ""total_tokens"": 4953}"
gpt-luna,b77-107,1.2602137999783736,19,14,4919,,True,,"{""intent"": ""visa_or_mastercard""}","{""completion_tokens"": 14, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 82, ""engine_ttlt_ms"": 245, ""pre_inference_ms"": 134, ""service_tbt_ms"": 11, ""service_ttft_ms"": 317, ""service_ttlt_ms"": 466, ""user_visible_ttft_ms"": 184}, ""prompt_tokens"": 4938, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 16, ""cached_tokens"": 4919}, ""total_tokens"": 4952}"
gpt-luna,b77-108,1.4301549000083469,19,15,4919,,True,,"{""intent"": ""lost_or_stolen_phone""}","{""completion_tokens"": 15, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 12, ""engine_ttft_ms"": 72, ""engine_ttlt_ms"": 256, ""pre_inference_ms"": 112, ""service_tbt_ms"": 11, ""service_ttft_ms"": 276, ""service_ttlt_ms"": 440, ""user_visible_ttft_ms"": 164}, ""prompt_tokens"": 4938, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 16, ""cached_tokens"": 4919}, ""total_tokens"": 4953}"
gpt-luna,b77-109,2.1425844999903347,37,91,4919,,True,,"{""intent"": ""card_payment_not_recognised""}","{""completion_tokens"": 91, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 69, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 80, ""engine_ttlt_ms"": 868, ""pre_inference_ms"": 171, ""service_tbt_ms"": 9, ""service_ttft_ms"": 393, ""service_ttlt_ms"": 1177, ""user_visible_ttft_ms"": 222}, ""prompt_tokens"": 4956, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 34, ""cached_tokens"": 4919}, ""total_tokens"": 5047}"
gpt-luna,b77-110,1.4323640999791678,14,14,4919,,False,,"{""intent"": ""exchange_via_app""}","{""completion_tokens"": 14, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 65, ""engine_ttlt_ms"": 224, ""pre_inference_ms"": 107, ""service_tbt_ms"": 11, ""service_ttft_ms"": 248, ""service_ttlt_ms"": 401, ""user_visible_ttft_ms"": 141}, ""prompt_tokens"": 4933, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 11, ""cached_tokens"": 4919}, ""total_tokens"": 4947}"
gpt-luna,b77-111,1.8489799000089988,19,75,4919,,True,,"{""intent"": ""transfer_not_received_by_recipient""}","{""completion_tokens"": 75, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 53, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 79, ""engine_ttlt_ms"": 772, ""pre_inference_ms"": 90, ""service_tbt_ms"": 9, ""service_ttft_ms"": 242, ""service_ttlt_ms"": 931, ""user_visible_ttft_ms"": 151}, ""prompt_tokens"": 4938, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 16, ""cached_tokens"": 4919}, ""total_tokens"": 5013}"
gpt-luna,b77-112,2.259510699979728,26,115,4919,,False,,"{""intent"": ""topping_up_by_card""}","{""completion_tokens"": 115, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 94, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 98, ""engine_ttlt_ms"": 1162, ""pre_inference_ms"": 98, ""service_tbt_ms"": 9, ""service_ttft_ms"": 280, ""service_ttlt_ms"": 1339, ""user_visible_ttft_ms"": 182}, ""prompt_tokens"": 4945, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 23, ""cached_tokens"": 4919}, ""total_tokens"": 5060}"
gpt-luna,b77-113,2.2960545999812894,23,95,4919,,False,,"{""intent"": ""order_physical_card""}","{""completion_tokens"": 95, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 75, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 85, ""engine_ttlt_ms"": 1134, ""pre_inference_ms"": 132, ""service_tbt_ms"": 11, ""service_ttft_ms"": 336, ""service_ttlt_ms"": 1352, ""user_visible_ttft_ms"": 203}, ""prompt_tokens"": 4942, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 20, ""cached_tokens"": 4919}, ""total_tokens"": 5037}"
gpt-luna,b77-114,1.477495999977691,20,14,4919,,True,,"{""intent"": ""visa_or_mastercard""}","{""completion_tokens"": 14, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 105, ""engine_ttlt_ms"": 257, ""pre_inference_ms"": 159, ""service_tbt_ms"": 12, ""service_ttft_ms"": 390, ""service_ttlt_ms"": 556, ""user_visible_ttft_ms"": 231}, ""prompt_tokens"": 4939, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 17, ""cached_tokens"": 4919}, ""total_tokens"": 4953}"
gpt-luna,b77-115,1.3932291999808513,20,45,4919,,True,,"{""intent"": ""transfer_not_received_by_recipient""}","{""completion_tokens"": 45, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 23, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 81, ""engine_ttlt_ms"": 500, ""pre_inference_ms"": 133, ""service_tbt_ms"": 9, ""service_ttft_ms"": 322, ""service_ttlt_ms"": 712, ""user_visible_ttft_ms"": 190}, ""prompt_tokens"": 4939, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 17, ""cached_tokens"": 4919}, ""total_tokens"": 4984}"
